"","x"
"AGN_10000_135_2000_0_0.5",-0.0218120787664675
"AGN_10000_135_2000_0_0.75",-0.0207247505403911
"AGN_10000_135_2000_0_1",-0.0204965194379951
"AGN_10000_135_2000_0_1.25",-0.0204626924833342
"AGN_10000_135_2000_0_1.5",-0.02047680656985
"AGN_10000_135_2000_0.005_0.5",0.286840900801253
"AGN_10000_135_2000_0.005_0.75",0.307145456783237
"AGN_10000_135_2000_0.005_1",0.331774997914087
"AGN_10000_135_2000_0.005_1.25",0.348221205798948
"AGN_10000_135_2000_0.005_1.5",0.36014395124478
"AGN_10000_135_2000_0.01_0.5",0.117179393427627
"AGN_10000_135_2000_0.01_0.75",0.117782158763534
"AGN_10000_135_2000_0.01_1",0.120106352116118
"AGN_10000_135_2000_0.01_1.25",0.125437245309049
"AGN_10000_135_2000_0.01_1.5",0.130604149148368
"AGN_10000_135_2000_0.015_0.5",0.113286356636421
"AGN_10000_135_2000_0.015_0.75",0.113977138905458
"AGN_10000_135_2000_0.015_1",0.11615885010083
"AGN_10000_135_2000_0.015_1.25",0.121144938455
"AGN_10000_135_2000_0.015_1.5",0.125879448062104
"AGN_10000_135_2000_0.02_0.5",0.156715772829704
"AGN_10000_135_2000_0.02_0.75",0.160716500470102
"AGN_10000_135_2000_0.02_1",0.168562032862048
"AGN_10000_135_2000_0.02_1.25",0.180181649349236
"AGN_10000_135_2000_0.02_1.5",0.191305095076713
"AGN_10000_135_2000_0.025_0.5",0.342185001449639
"AGN_10000_135_2000_0.025_0.75",0.364502619932891
"AGN_10000_135_2000_0.025_1",0.388990970326707
"AGN_10000_135_2000_0.025_1.25",0.408802134245262
"AGN_10000_135_2000_0.025_1.5",0.42252113236852
"AGN_10000_135_2000_0.03_0.5",0.341771924434219
"AGN_10000_135_2000_0.03_0.75",0.363782385528308
"AGN_10000_135_2000_0.03_1",0.388015483314005
"AGN_10000_135_2000_0.03_1.25",0.407647122073053
"AGN_10000_135_2000_0.03_1.5",0.421236855051943
"AGN_10000_135_2000_0.035_0.5",0.144551037046798
"AGN_10000_135_2000_0.035_0.75",0.14201869692495
"AGN_10000_135_2000_0.035_1",0.144507352660452
"AGN_10000_135_2000_0.035_1.25",0.15198045071334
"AGN_10000_135_2000_0.035_1.5",0.159769331706103
"AGN_10000_135_2000_0.04_0.5",0.30317904320597
"AGN_10000_135_2000_0.04_0.75",0.310427955148773
"AGN_10000_135_2000_0.04_1",0.317057444557512
"AGN_10000_135_2000_0.04_1.25",0.326075710995363
"AGN_10000_135_2000_0.04_1.5",0.333909649776447
"AGN_10000_135_2000_0.045_0.5",0.293539217899838
"AGN_10000_135_2000_0.045_0.75",0.299963907364059
"AGN_10000_135_2000_0.045_1",0.306230304154113
"AGN_10000_135_2000_0.045_1.25",0.314956967168536
"AGN_10000_135_2000_0.045_1.5",0.3226209037155
"AGN_10000_135_2000_0.05_0.5",0.301330941461051
"AGN_10000_135_2000_0.05_0.75",0.308440525605607
"AGN_10000_135_2000_0.05_1",0.315629488183905
"AGN_10000_135_2000_0.05_1.25",0.325317198953266
"AGN_10000_135_2000_0.05_1.5",0.333673801639284
"AGN_10000_135_2000_0.055_0.5",0.294290065949797
"AGN_10000_135_2000_0.055_0.75",0.301539202946089
"AGN_10000_135_2000_0.055_1",0.30884612945703
"AGN_10000_135_2000_0.055_1.25",0.31861444109828
"AGN_10000_135_2000_0.055_1.5",0.327037105288497
"AGN_10000_135_2000_0.06_0.5",0.146713295396475
"AGN_10000_135_2000_0.06_0.75",0.127811764286081
"AGN_10000_135_2000_0.06_1",0.10781458478882
"AGN_10000_135_2000_0.06_1.25",0.0921994254384758
"AGN_10000_135_2000_0.06_1.5",0.0804971797005781
"AGN_10000_135_2000_0.065_0.5",0.303078679231461
"AGN_10000_135_2000_0.065_0.75",0.311786527000498
"AGN_10000_135_2000_0.065_1",0.3199003292072
"AGN_10000_135_2000_0.065_1.25",0.330165553301739
"AGN_10000_135_2000_0.065_1.5",0.338971577135506
"AGN_10000_135_2000_0.07_0.5",0.297845530327594
"AGN_10000_135_2000_0.07_0.75",0.304558088556541
"AGN_10000_135_2000_0.07_1",0.311113321223386
"AGN_10000_135_2000_0.07_1.25",0.320472104795444
"AGN_10000_135_2000_0.07_1.5",0.328999303555807
"AGN_10000_135_2000_0.075_0.5",0.302452975738826
"AGN_10000_135_2000_0.075_0.75",0.308939871151842
"AGN_10000_135_2000_0.075_1",0.315268965680576
"AGN_10000_135_2000_0.075_1.25",0.324381078562131
"AGN_10000_135_2000_0.075_1.5",0.332648939760374
"AGN_10000_135_2000_0.08_0.5",0.306850518438472
"AGN_10000_135_2000_0.08_0.75",0.314177022015294
"AGN_10000_135_2000_0.08_1",0.320960693703437
"AGN_10000_135_2000_0.08_1.25",0.32971342846489
"AGN_10000_135_2000_0.08_1.5",0.336990455670295
"AGN_10000_135_2000_0.085_0.5",0.292348478890515
"AGN_10000_135_2000_0.085_0.75",0.303245208734972
"AGN_10000_135_2000_0.085_1",0.312343528855622
"AGN_10000_135_2000_0.085_1.25",0.322181085292351
"AGN_10000_135_2000_0.085_1.5",0.329987724699516
"AGN_10000_135_2000_0.09_0.5",0.292348478936071
"AGN_10000_135_2000_0.09_0.75",0.303245208807222
"AGN_10000_135_2000_0.09_1",0.312343528945931
"AGN_10000_135_2000_0.09_1.25",0.32218108538761
"AGN_10000_135_2000_0.09_1.5",0.329987724793155
"AGN_10000_135_2000_0.095_0.5",0.29558387463403
"AGN_10000_135_2000_0.095_0.75",0.306640433987742
"AGN_10000_135_2000_0.095_1",0.315872005563459
"AGN_10000_135_2000_0.095_1.25",0.32582911026915
"AGN_10000_135_2000_0.095_1.5",0.333697585733659
"AGN_10000_135_2000_0.1_0.5",0.292612842060362
"AGN_10000_135_2000_0.1_0.75",0.303359014538964
"AGN_10000_135_2000_0.1_1",0.312409524464006
"AGN_10000_135_2000_0.1_1.25",0.322228537012859
"AGN_10000_135_2000_0.1_1.5",0.330022403354482
