"","x"
"TIF_10000_135_2000_0_0.5",-0.0147347330047427
"TIF_10000_135_2000_0_0.75",-0.0179217749799796
"TIF_10000_135_2000_0_1",-0.015219707822147
"TIF_10000_135_2000_0_1.25",-0.00330025799864386
"TIF_10000_135_2000_0_1.5",0.0110154434243659
"TIF_10000_135_2000_0.005_0.5",-0.0135646194525794
"TIF_10000_135_2000_0.005_0.75",-0.0187216981568155
"TIF_10000_135_2000_0.005_1",-0.018027422796151
"TIF_10000_135_2000_0.005_1.25",-0.0151362433206257
"TIF_10000_135_2000_0.005_1.5",-0.0180244997361825
"TIF_10000_135_2000_0.01_0.5",0.0479109818071082
"TIF_10000_135_2000_0.01_0.75",0.0261412030789486
"TIF_10000_135_2000_0.01_1",0.0111756265799375
"TIF_10000_135_2000_0.01_1.25",0.0022840473954715
"TIF_10000_135_2000_0.01_1.5",-0.00281228280961998
"TIF_10000_135_2000_0.015_0.5",0.0460759181098799
"TIF_10000_135_2000_0.015_0.75",0.0259232781159018
"TIF_10000_135_2000_0.015_1",0.0113043372722956
"TIF_10000_135_2000_0.015_1.25",0.00250099599858467
"TIF_10000_135_2000_0.015_1.5",-0.00257169365265808
"TIF_10000_135_2000_0.02_0.5",0.0518750944402027
"TIF_10000_135_2000_0.02_0.75",0.0317231642069525
"TIF_10000_135_2000_0.02_1",0.0164846154246571
"TIF_10000_135_2000_0.02_1.25",0.00713000680066755
"TIF_10000_135_2000_0.02_1.5",0.00162492521101454
"TIF_10000_135_2000_0.025_0.5",0.0495981203966314
"TIF_10000_135_2000_0.025_0.75",0.0300819242987838
"TIF_10000_135_2000_0.025_1",0.0151956717154585
"TIF_10000_135_2000_0.025_1.25",0.00603968935199684
"TIF_10000_135_2000_0.025_1.5",0.000663548346747422
"TIF_10000_135_2000_0.03_0.5",0.0407114932019488
"TIF_10000_135_2000_0.03_0.75",0.032796263041954
"TIF_10000_135_2000_0.03_1",0.0242197418318482
"TIF_10000_135_2000_0.03_1.25",0.0175084980816865
"TIF_10000_135_2000_0.03_1.5",0.0131801408588048
"TIF_10000_135_2000_0.035_0.5",0.0410669981322427
"TIF_10000_135_2000_0.035_0.75",0.0331031916081042
"TIF_10000_135_2000_0.035_1",0.0244523777142961
"TIF_10000_135_2000_0.035_1.25",0.0178004236546395
"TIF_10000_135_2000_0.035_1.5",0.0135776604881304
"TIF_10000_135_2000_0.04_0.5",0.0412806866078885
"TIF_10000_135_2000_0.04_0.75",0.032144870978014
"TIF_10000_135_2000_0.04_1",0.0224768935449302
"TIF_10000_135_2000_0.04_1.25",0.015540343786378
"TIF_10000_135_2000_0.04_1.5",0.0114796558419825
"TIF_10000_135_2000_0.045_0.5",0.0414105896779677
"TIF_10000_135_2000_0.045_0.75",0.0325751250234408
"TIF_10000_135_2000_0.045_1",0.0232555524693653
"TIF_10000_135_2000_0.045_1.25",0.0165786811974449
"TIF_10000_135_2000_0.045_1.5",0.0126576601987899
"TIF_10000_135_2000_0.05_0.5",0.0289633012913114
"TIF_10000_135_2000_0.05_0.75",0.0291294424094659
"TIF_10000_135_2000_0.05_1",0.02852065865828
"TIF_10000_135_2000_0.05_1.25",0.0286253869806818
"TIF_10000_135_2000_0.05_1.5",0.0302487349389539
"TIF_10000_135_2000_0.055_0.5",0.0416797256533606
