"","x"
"AGN_10000_135_2000_0_0.5",0.0325055056730048
"AGN_10000_135_2000_0_0.75",0.0413200328056808
"AGN_10000_135_2000_0_1",0.0428009594321984
"AGN_10000_135_2000_0_1.25",0.0432704812821501
"AGN_10000_135_2000_0_1.5",0.0435807339055472
"AGN_10000_135_2000_0.005_0.5",0.145933688488007
"AGN_10000_135_2000_0.005_0.75",0.154251864875809
"AGN_10000_135_2000_0.005_1",0.160924246355588
"AGN_10000_135_2000_0.005_1.25",0.164682502691601
"AGN_10000_135_2000_0.005_1.5",0.16679851901551
"AGN_10000_135_2000_0.01_0.5",0.210451206788383
"AGN_10000_135_2000_0.01_0.75",0.200756244082138
"AGN_10000_135_2000_0.01_1",0.188237639948609
"AGN_10000_135_2000_0.01_1.25",0.179688771572738
"AGN_10000_135_2000_0.01_1.5",0.172192995459606
"AGN_10000_135_2000_0.015_0.5",0.208727564507104
"AGN_10000_135_2000_0.015_0.75",0.197494280358981
"AGN_10000_135_2000_0.015_1",0.183200368804635
"AGN_10000_135_2000_0.015_1.25",0.17299949868565
"AGN_10000_135_2000_0.015_1.5",0.164016737081486
"AGN_10000_135_2000_0.02_0.5",0.246021945379499
"AGN_10000_135_2000_0.02_0.75",0.234914265745782
"AGN_10000_135_2000_0.02_1",0.221100428953946
"AGN_10000_135_2000_0.02_1.25",0.211764719645016
"AGN_10000_135_2000_0.02_1.5",0.203718964333588
"AGN_10000_135_2000_0.025_0.5",0.317276361045794
"AGN_10000_135_2000_0.025_0.75",0.323426555652679
"AGN_10000_135_2000_0.025_1",0.331746224371489
"AGN_10000_135_2000_0.025_1.25",0.337024478734669
"AGN_10000_135_2000_0.025_1.5",0.338345508881208
"AGN_10000_135_2000_0.03_0.5",0.317546794746842
"AGN_10000_135_2000_0.03_0.75",0.323702880016505
"AGN_10000_135_2000_0.03_1",0.33192678995198
"AGN_10000_135_2000_0.03_1.25",0.336989725500881
"AGN_10000_135_2000_0.03_1.5",0.338049215045115
"AGN_10000_135_2000_0.035_0.5",0.239662336966387
"AGN_10000_135_2000_0.035_0.75",0.229474237256708
"AGN_10000_135_2000_0.035_1",0.215231781081981
"AGN_10000_135_2000_0.035_1.25",0.205044536220187
"AGN_10000_135_2000_0.035_1.5",0.19582042888018
"AGN_10000_135_2000_0.04_0.5",0.3117082108165
"AGN_10000_135_2000_0.04_0.75",0.298309138710169
"AGN_10000_135_2000_0.04_1",0.281054610597334
"AGN_10000_135_2000_0.04_1.25",0.268549988703715
"AGN_10000_135_2000_0.04_1.5",0.258598511796933
