"","x"
"CAT_10000_135_2000_0_0.5",0.0336259161441099
"CAT_10000_135_2000_0_0.75",0.031516021066869
"CAT_10000_135_2000_0_1",0.0329444705200781
"CAT_10000_135_2000_0_1.25",0.0336035462555092
"CAT_10000_135_2000_0_1.5",0.032048605445583
"CAT_10000_135_2000_0.005_0.5",0.0831477187984491
"CAT_10000_135_2000_0.005_0.75",0.0686654705461617
"CAT_10000_135_2000_0.005_1",0.0604398894795587
"CAT_10000_135_2000_0.005_1.25",0.0501749067410525
"CAT_10000_135_2000_0.005_1.5",0.0397970690371149
"CAT_10000_135_2000_0.01_0.5",0.0200535985695287
"CAT_10000_135_2000_0.01_0.75",0.0166419333975106
"CAT_10000_135_2000_0.01_1",0.015271533690665
"CAT_10000_135_2000_0.01_1.25",0.0123823462917709
"CAT_10000_135_2000_0.01_1.5",0.00917291414155763
"CAT_10000_135_2000_0.015_0.5",0.0612856041625728
"CAT_10000_135_2000_0.015_0.75",0.051100996738393
"CAT_10000_135_2000_0.015_1",0.0473878629388168
"CAT_10000_135_2000_0.015_1.25",0.0475548031967239
"CAT_10000_135_2000_0.015_1.5",0.04801046234678
"CAT_10000_135_2000_0.02_0.5",0.0644465792301183
"CAT_10000_135_2000_0.02_0.75",0.053270796131005
"CAT_10000_135_2000_0.02_1",0.0485956817826928
"CAT_10000_135_2000_0.02_1.25",0.0463822427704284
"CAT_10000_135_2000_0.02_1.5",0.0445189883542146
"CAT_10000_135_2000_0.025_0.5",0.0751687161559047
"CAT_10000_135_2000_0.025_0.75",0.063501563507558
"CAT_10000_135_2000_0.025_1",0.0583966911378301
"CAT_10000_135_2000_0.025_1.25",0.0554682267526249
"CAT_10000_135_2000_0.025_1.5",0.0524621383683587
"CAT_10000_135_2000_0.03_0.5",0.0786064482806382
"CAT_10000_135_2000_0.03_0.75",0.0687713019564422
"CAT_10000_135_2000_0.03_1",0.0666663566277942
"CAT_10000_135_2000_0.03_1.25",0.0658595833372554
"CAT_10000_135_2000_0.03_1.5",0.0634639222206771
"CAT_10000_135_2000_0.035_0.5",0.0807631038949305
"CAT_10000_135_2000_0.035_0.75",0.0485381855318686
"CAT_10000_135_2000_0.035_1",0.0570225728355074
"CAT_10000_135_2000_0.035_1.25",0.0560554126553395
"CAT_10000_135_2000_0.035_1.5",0.0407769813846436
"CAT_10000_135_2000_0.04_0.5",0.0155210913777539
"CAT_10000_135_2000_0.04_0.75",0.0137804107603335
"CAT_10000_135_2000_0.04_1",0.0145301334966144
"CAT_10000_135_2000_0.04_1.25",0.0191661710929145
"CAT_10000_135_2000_0.04_1.5",0.0248142998278759
"CAT_10000_135_2000_0.045_0.5",0.0153863826213482
"CAT_10000_135_2000_0.045_0.75",0.0133357370847057
"CAT_10000_135_2000_0.045_1",0.0128532996633353
"CAT_10000_135_2000_0.045_1.25",0.0125129076676037
"CAT_10000_135_2000_0.045_1.5",0.0119505847049189
"CAT_10000_135_2000_0.05_0.5",0.00613859217594648
"CAT_10000_135_2000_0.05_0.75",0.00439459760222538
"CAT_10000_135_2000_0.05_1",0.00455582231845664
"CAT_10000_135_2000_0.05_1.25",0.00677793207734434
"CAT_10000_135_2000_0.05_1.5",0.0090547796701147
"CAT_10000_135_2000_0.055_0.5",0.0534251344346927
"CAT_10000_135_2000_0.055_0.75",0.0413069407903396
"CAT_10000_135_2000_0.055_1",0.0217155994723079
"CAT_10000_135_2000_0.055_1.25",0.0213714068790092
"CAT_10000_135_2000_0.055_1.5",0.0295542911327666
"CAT_10000_135_2000_0.06_0.5",0.0714637175711736
"CAT_10000_135_2000_0.06_0.75",0.0603206689950464
"CAT_10000_135_2000_0.06_1",0.0554398326205569
"CAT_10000_135_2000_0.06_1.25",0.0537044627456003
"CAT_10000_135_2000_0.06_1.5",0.0521572761287024
"CAT_10000_135_2000_0.065_0.5",0.0230308869525926
"CAT_10000_135_2000_0.065_0.75",0.018974366239813
"CAT_10000_135_2000_0.065_1",0.0160958924003373
"CAT_10000_135_2000_0.065_1.25",0.0116010690212919
"CAT_10000_135_2000_0.065_1.5",0.00749920920307423
"CAT_10000_135_2000_0.07_0.5",0.0805199611143472
"CAT_10000_135_2000_0.07_0.75",0.066442138265471
"CAT_10000_135_2000_0.07_1",0.0604319148458581
"CAT_10000_135_2000_0.07_1.25",0.0583145032732569
"CAT_10000_135_2000_0.07_1.5",0.0567245509925898
"CAT_10000_135_2000_0.075_0.5",0.00560647651531221
"CAT_10000_135_2000_0.075_0.75",0.00392199608460875
"CAT_10000_135_2000_0.075_1",0.00465032694180445
"CAT_10000_135_2000_0.075_1.25",0.0090322420194523
"CAT_10000_135_2000_0.075_1.5",0.0140470590447754
"CAT_10000_135_2000_0.08_0.5",0.0729332877112737
