"","x"
"TIF_10000_135_2000_0_0.5",0.0410506414700365
"TIF_10000_135_2000_0_0.75",0.0359219293992239
"TIF_10000_135_2000_0_1",0.0387701765495986
"TIF_10000_135_2000_0_1.25",0.0479448401601095
"TIF_10000_135_2000_0_1.5",0.0439298419835721
"TIF_10000_135_2000_0.005_0.5",0.0410039602558471
"TIF_10000_135_2000_0.005_0.75",0.0344720407122366
"TIF_10000_135_2000_0.005_1",0.0345487070800667
"TIF_10000_135_2000_0.005_1.25",0.0312242285894255
"TIF_10000_135_2000_0.005_1.5",0.0110074850873173
"TIF_10000_135_2000_0.01_0.5",0.0290705373866892
"TIF_10000_135_2000_0.01_0.75",0.0234568519993609
"TIF_10000_135_2000_0.01_1",0.0198537812786943
"TIF_10000_135_2000_0.01_1.25",0.0185299909633121
"TIF_10000_135_2000_0.01_1.5",0.0179115242444212
"TIF_10000_135_2000_0.015_0.5",0.0312440064190583
"TIF_10000_135_2000_0.015_0.75",0.0241063239502034
"TIF_10000_135_2000_0.015_1",0.0195791330258067
"TIF_10000_135_2000_0.015_1.25",0.0177634828816188
"TIF_10000_135_2000_0.015_1.5",0.0168134777711001
"TIF_10000_135_2000_0.02_0.5",0.0282089787780425
"TIF_10000_135_2000_0.02_0.75",0.0211827473442744
"TIF_10000_135_2000_0.02_1",0.0166537283727081
"TIF_10000_135_2000_0.02_1.25",0.0148199948282325
"TIF_10000_135_2000_0.02_1.5",0.0139263177665766
"TIF_10000_135_2000_0.025_0.5",0.026418710380619
"TIF_10000_135_2000_0.025_0.75",0.020021514548063
"TIF_10000_135_2000_0.025_1",0.0158610708350864
"TIF_10000_135_2000_0.025_1.25",0.0142286971890627
"TIF_10000_135_2000_0.025_1.5",0.0134656996704738
"TIF_10000_135_2000_0.03_0.5",0.0635151716415098
"TIF_10000_135_2000_0.03_0.75",0.0771223283795549
"TIF_10000_135_2000_0.03_1",0.0806523051890982
"TIF_10000_135_2000_0.03_1.25",0.0772362910209887
"TIF_10000_135_2000_0.03_1.5",0.0701487270769109
"TIF_10000_135_2000_0.035_0.5",0.0634688696080533
"TIF_10000_135_2000_0.035_0.75",0.0767883012228204
"TIF_10000_135_2000_0.035_1",0.0799469308761466
"TIF_10000_135_2000_0.035_1.25",0.0762327167427995
"TIF_10000_135_2000_0.035_1.5",0.068961068267836
"TIF_10000_135_2000_0.04_0.5",0.0642663436583972
"TIF_10000_135_2000_0.04_0.75",0.0776895017688225
"TIF_10000_135_2000_0.04_1",0.0806819671929104
"TIF_10000_135_2000_0.04_1.25",0.0768608357473031
"TIF_10000_135_2000_0.04_1.5",0.0696540839168822
"TIF_10000_135_2000_0.045_0.5",0.0643325562456455
"TIF_10000_135_2000_0.045_0.75",0.0776659107556581
"TIF_10000_135_2000_0.045_1",0.0805123763050845
"TIF_10000_135_2000_0.045_1.25",0.0765148921228096
"TIF_10000_135_2000_0.045_1.5",0.0691291146077595
"TIF_10000_135_2000_0.05_0.5",0.0434980883809533
"TIF_10000_135_2000_0.05_0.75",0.0563656863927983
"TIF_10000_135_2000_0.05_1",0.0595896793807231
"TIF_10000_135_2000_0.05_1.25",0.0558462535682609
"TIF_10000_135_2000_0.05_1.5",0.0480857395193343
"TIF_10000_135_2000_0.055_0.5",0.0630962715442185
"TIF_10000_135_2000_0.055_0.75",0.076177821999953
"TIF_10000_135_2000_0.055_1",0.0789800825902603
"TIF_10000_135_2000_0.055_1.25",0.0750790616886508
"TIF_10000_135_2000_0.055_1.5",0.0678494614842156
"TIF_10000_135_2000_0.06_0.5",0.0631466580677162
"TIF_10000_135_2000_0.06_0.75",0.0762299584992888
"TIF_10000_135_2000_0.06_1",0.0790417788265863
"TIF_10000_135_2000_0.06_1.25",0.0751577310004481
