"","x"
"CAT_10000_135_2000_0_0.5",0.731270406662188
"CAT_10000_135_2000_0_0.75",0.625385584273181
"CAT_10000_135_2000_0_1",0.549802674122487
"CAT_10000_135_2000_0_1.25",0.425797099402185
"CAT_10000_135_2000_0_1.5",0.303263499320255
"CAT_10000_135_2000_0.005_0.5",0.269692070269183
"CAT_10000_135_2000_0.005_0.75",0.215729956550233
"CAT_10000_135_2000_0.005_1",0.180200157172988
"CAT_10000_135_2000_0.005_1.25",0.141552567705993
"CAT_10000_135_2000_0.005_1.5",0.105630885265407
"CAT_10000_135_2000_0.01_0.5",0.360744096357146
"CAT_10000_135_2000_0.01_0.75",0.293690310909877
"CAT_10000_135_2000_0.01_1",0.250850933678449
"CAT_10000_135_2000_0.01_1.25",0.19670289354585
"CAT_10000_135_2000_0.01_1.5",0.149147624569079
"CAT_10000_135_2000_0.015_0.5",0.25434385197125
"CAT_10000_135_2000_0.015_0.75",0.205904160415233
"CAT_10000_135_2000_0.015_1",0.173290433638032
"CAT_10000_135_2000_0.015_1.25",0.137914610438928
"CAT_10000_135_2000_0.015_1.5",0.104587672978196
"CAT_10000_135_2000_0.02_0.5",0.245221083146404
"CAT_10000_135_2000_0.02_0.75",0.195382325485602
"CAT_10000_135_2000_0.02_1",0.157937011261819
"CAT_10000_135_2000_0.02_1.25",0.117586222156171
"CAT_10000_135_2000_0.02_1.5",0.0895071099749808
"CAT_10000_135_2000_0.025_0.5",0.215201943410464
"CAT_10000_135_2000_0.025_0.75",0.173583035632794
"CAT_10000_135_2000_0.025_1",0.145973249418654
"CAT_10000_135_2000_0.025_1.25",0.116583590872873
"CAT_10000_135_2000_0.025_1.5",0.0887684361620618
"CAT_10000_135_2000_0.03_0.5",0.273933735966332
"CAT_10000_135_2000_0.03_0.75",0.222673884395193
"CAT_10000_135_2000_0.03_1",0.190386048635076
"CAT_10000_135_2000_0.03_1.25",0.154337140479696
"CAT_10000_135_2000_0.03_1.5",0.118919369731985
"CAT_10000_135_2000_0.035_0.5",0.183264556670321
"CAT_10000_135_2000_0.035_0.75",0.172515783714781
"CAT_10000_135_2000_0.035_1",0.0965801439658664
"CAT_10000_135_2000_0.035_1.25",0.0665825866920892
"CAT_10000_135_2000_0.035_1.5",0.0568093851518849
"CAT_10000_135_2000_0.04_0.5",0.160601475284939
"CAT_10000_135_2000_0.04_0.75",0.130802119898054
"CAT_10000_135_2000_0.04_1",0.111724077424595
"CAT_10000_135_2000_0.04_1.25",0.0910579700310065
"CAT_10000_135_2000_0.04_1.5",0.0709427617511736
"CAT_10000_135_2000_0.045_0.5",0.154365674193451
"CAT_10000_135_2000_0.045_0.75",0.12737150740831
"CAT_10000_135_2000_0.045_1",0.113942505155078
"CAT_10000_135_2000_0.045_1.25",0.101020288212961
"CAT_10000_135_2000_0.045_1.5",0.0882295325512781
"CAT_10000_135_2000_0.05_0.5",0.0284450577377734
"CAT_10000_135_2000_0.05_0.75",0.0243970160314281
"CAT_10000_135_2000_0.05_1",0.0218778742943342
"CAT_10000_135_2000_0.05_1.25",0.0184392793190652
"CAT_10000_135_2000_0.05_1.5",0.0145161148139356
"CAT_10000_135_2000_0.055_0.5",0.207884769945961
"CAT_10000_135_2000_0.055_0.75",0.14573086559849
"CAT_10000_135_2000_0.055_1",0.0759575523549827
"CAT_10000_135_2000_0.055_1.25",0.0623836753234307
"CAT_10000_135_2000_0.055_1.5",0.0600225680332248
"CAT_10000_135_2000_0.06_0.5",0.246796274498504
"CAT_10000_135_2000_0.06_0.75",0.19579321621972
"CAT_10000_135_2000_0.06_1",0.162838675097936
"CAT_10000_135_2000_0.06_1.25",0.131048306139678
"CAT_10000_135_2000_0.06_1.5",0.101999172171768
"CAT_10000_135_2000_0.065_0.5",0.0454048473072505
"CAT_10000_135_2000_0.065_0.75",0.0364914807739685
"CAT_10000_135_2000_0.065_1",0.0274135831586378
"CAT_10000_135_2000_0.065_1.25",0.0177752044529955
"CAT_10000_135_2000_0.065_1.5",0.0130616879734775
"CAT_10000_135_2000_0.07_0.5",0.236610685895369
"CAT_10000_135_2000_0.07_0.75",0.184590936329039
"CAT_10000_135_2000_0.07_1",0.152251039548766
"CAT_10000_135_2000_0.07_1.25",0.122385701769081
"CAT_10000_135_2000_0.07_1.5",0.0955720761717849
"CAT_10000_135_2000_0.075_0.5",0.0216385335969488
"CAT_10000_135_2000_0.075_0.75",0.0168375171684049
"CAT_10000_135_2000_0.075_1",0.0140307232589759
"CAT_10000_135_2000_0.075_1.25",0.0113083789336335
"CAT_10000_135_2000_0.075_1.5",0.0086583923756659
"CAT_10000_135_2000_0.08_0.5",0.231200397488855
"CAT_10000_135_2000_0.08_0.75",0.178700423061105
"CAT_10000_135_2000_0.08_1",0.145950499149571
"CAT_10000_135_2000_0.08_1.25",0.116235147175111
"CAT_10000_135_2000_0.08_1.5",0.0907373171372093
"CAT_10000_135_2000_0.085_0.5",0.281277925614393
"CAT_10000_135_2000_0.085_0.75",0.218991633526807
"CAT_10000_135_2000_0.085_1",0.182009111125835
"CAT_10000_135_2000_0.085_1.25",0.147485051046781
"CAT_10000_135_2000_0.085_1.5",0.115654936358027
"CAT_10000_135_2000_0.09_0.5",0.281144049509464
"CAT_10000_135_2000_0.09_0.75",0.221763243644926
"CAT_10000_135_2000_0.09_1",0.181609077183475
"CAT_10000_135_2000_0.09_1.25",0.141024468782509
"CAT_10000_135_2000_0.09_1.5",0.105504374789018
"CAT_10000_135_2000_0.095_0.5",0.248759324283802
"CAT_10000_135_2000_0.095_0.75",0.195378964537303
"CAT_10000_135_2000_0.095_1",0.162992083366437
"CAT_10000_135_2000_0.095_1.25",0.128696922184533
"CAT_10000_135_2000_0.095_1.5",0.099359018677515
"CAT_10000_135_2000_0.1_0.5",0.217458165349562
"CAT_10000_135_2000_0.1_0.75",0.173459289412212
"CAT_10000_135_2000_0.1_1",0.145687046493749
"CAT_10000_135_2000_0.1_1.25",0.118536958077655
"CAT_10000_135_2000_0.1_1.5",0.0930734290514854
