"","x"
"BA_10000_135_2000_0_0.5",-0.00329555817614868
"BA_10000_135_2000_0_0.75",0.0221746968366949
"BA_10000_135_2000_0_1",0.0455705501131405
"BA_10000_135_2000_0_1.25",0.0484758773063856
"BA_10000_135_2000_0_1.5",0.0485409427234897
"BA_10000_135_2000_0.005_0.5",0.0332403776208722
"BA_10000_135_2000_0.005_0.75",0.0212693293388478
"BA_10000_135_2000_0.005_1",0.00845126482916747
"BA_10000_135_2000_0.005_1.25",0.000358561556015324
"BA_10000_135_2000_0.005_1.5",-0.00433612432852204
"BA_10000_135_2000_0.01_0.5",0.02516302191784
"BA_10000_135_2000_0.01_0.75",0.0237880640687413
"BA_10000_135_2000_0.01_1",0.024441756892134
"BA_10000_135_2000_0.01_1.25",0.0253823133494842
"BA_10000_135_2000_0.01_1.5",0.0261179004246042
"BA_10000_135_2000_0.015_0.5",0.0413094199064977
"BA_10000_135_2000_0.015_0.75",0.0248194607986152
"BA_10000_135_2000_0.015_1",0.0150398008677873
"BA_10000_135_2000_0.015_1.25",0.00942212463086356
"BA_10000_135_2000_0.015_1.5",0.005894520619799
"BA_10000_135_2000_0.02_0.5",0.0575392492154924
"BA_10000_135_2000_0.02_0.75",0.0224412939073469
"BA_10000_135_2000_0.02_1",-0.00689932957516692
"BA_10000_135_2000_0.02_1.25",-0.00829907557349685
"BA_10000_135_2000_0.02_1.5",-0.00856280176230184
"BA_10000_135_2000_0.025_0.5",0.0369827495853214
"BA_10000_135_2000_0.025_0.75",0.00178669082566474
"BA_10000_135_2000_0.025_1",0.0185956191710939
"BA_10000_135_2000_0.025_1.25",0.0259067142793497
"BA_10000_135_2000_0.025_1.5",0.0262002006640371
"BA_10000_135_2000_0.03_0.5",0.00816775316129548
"BA_10000_135_2000_0.03_0.75",0.00588584306595596
"BA_10000_135_2000_0.03_1",0.00746953837576003
"BA_10000_135_2000_0.03_1.25",0.00961859650447172
"BA_10000_135_2000_0.03_1.5",0.0112387356751422
"BA_10000_135_2000_0.035_0.5",0.00560666629933326
"BA_10000_135_2000_0.035_0.75",0.00233795093627365
"BA_10000_135_2000_0.035_1",0.00309269303785709
"BA_10000_135_2000_0.035_1.25",0.00467600729817885
"BA_10000_135_2000_0.035_1.5",0.00602053614897868
"BA_10000_135_2000_0.04_0.5",0.00565032983538638
"BA_10000_135_2000_0.04_0.75",0.00297451360894718
"BA_10000_135_2000_0.04_1",0.00408044527879503
"BA_10000_135_2000_0.04_1.25",0.00583115669113143
"BA_10000_135_2000_0.04_1.5",0.00725540799258839
"BA_10000_135_2000_0.045_0.5",0.0072197199904741
"BA_10000_135_2000_0.045_0.75",0.00105690020175064
"BA_10000_135_2000_0.045_1",0.000390622684149577
"BA_10000_135_2000_0.045_1.25",0.00120883648070336
"BA_10000_135_2000_0.045_1.5",0.00199155476806046
"BA_10000_135_2000_0.05_0.5",0.0433671405856202
"BA_10000_135_2000_0.05_0.75",0.0251448774544966
"BA_10000_135_2000_0.05_1",0.0163848142760175
"BA_10000_135_2000_0.05_1.25",0.0113546641859817
"BA_10000_135_2000_0.05_1.5",0.00820447332496477
"BA_10000_135_2000_0.055_0.5",0.0449808010193102
"BA_10000_135_2000_0.055_0.75",0.0267817727556086
"BA_10000_135_2000_0.055_1",0.0179648889546807
"BA_10000_135_2000_0.055_1.25",0.0127830970103924
"BA_10000_135_2000_0.055_1.5",0.0094251876207907
"BA_10000_135_2000_0.06_0.5",0.0435360585042741
"BA_10000_135_2000_0.06_0.75",0.0255681625655366
"BA_10000_135_2000_0.06_1",0.016895138932346
"BA_10000_135_2000_0.06_1.25",0.0118454616543268
"BA_10000_135_2000_0.06_1.5",0.00861669340688931
"BA_10000_135_2000_0.065_0.5",0.0439842445317906
"BA_10000_135_2000_0.065_0.75",0.0258434909165161
"BA_10000_135_2000_0.065_1",0.0168822392084902
"BA_10000_135_2000_0.065_1.25",0.0115729994430096
"BA_10000_135_2000_0.065_1.5",0.00811770578708659
"BA_10000_135_2000_0.07_0.5",0.0319010626593703
"BA_10000_135_2000_0.07_0.75",0.0376957033278155
"BA_10000_135_2000_0.07_1",0.0378248797697808
"BA_10000_135_2000_0.07_1.25",0.0362718070074179
"BA_10000_135_2000_0.07_1.5",0.0358433974038653
"BA_10000_135_2000_0.075_0.5",0.0237788968433753
"BA_10000_135_2000_0.075_0.75",0.0185617278381073
"BA_10000_135_2000_0.075_1",0.0154647632300853
