"","x"
"BA_10000_135_2000_0_0.5",0.0233529293955889
"BA_10000_135_2000_0_0.75",0.0381700323681897
"BA_10000_135_2000_0_1",0.0574652151353827
"BA_10000_135_2000_0_1.25",0.0601294075949023
"BA_10000_135_2000_0_1.5",0.0597087638008263
"BA_10000_135_2000_0.005_0.5",0.0813376876186411
"BA_10000_135_2000_0.005_0.75",0.0732300586557311
"BA_10000_135_2000_0.005_1",0.0570448621994278
"BA_10000_135_2000_0.005_1.25",0.0435303454659882
"BA_10000_135_2000_0.005_1.5",0.0338530465751877
"BA_10000_135_2000_0.01_0.5",0.0747395139500348
"BA_10000_135_2000_0.01_0.75",0.0726615232463717
"BA_10000_135_2000_0.01_1",0.074890981870377
"BA_10000_135_2000_0.01_1.25",0.0782162139620696
"BA_10000_135_2000_0.01_1.5",0.0808534367728455
"BA_10000_135_2000_0.015_0.5",0.0713877669587254
"BA_10000_135_2000_0.015_0.75",0.0564197656866113
"BA_10000_135_2000_0.015_1",0.0486969659190238
"BA_10000_135_2000_0.015_1.25",0.0443668150256664
"BA_10000_135_2000_0.015_1.5",0.0410210569189513
"BA_10000_135_2000_0.02_0.5",0.042641034823872
"BA_10000_135_2000_0.02_0.75",0.00965984010318743
"BA_10000_135_2000_0.02_1",-0.00647294066363058
"BA_10000_135_2000_0.02_1.25",-0.0054810209661369
"BA_10000_135_2000_0.02_1.5",-0.0054360580700954
"BA_10000_135_2000_0.025_0.5",0.0754393410622937
"BA_10000_135_2000_0.025_0.75",0.0202317077047077
"BA_10000_135_2000_0.025_1",-0.00619367081587985
"BA_10000_135_2000_0.025_1.25",-0.00641432438196721
"BA_10000_135_2000_0.025_1.5",-0.00629680243896114
"BA_10000_135_2000_0.03_0.5",0.0418692558096877
"BA_10000_135_2000_0.03_0.75",0.0402240279084261
"BA_10000_135_2000_0.03_1",0.0400988207202008
"BA_10000_135_2000_0.03_1.25",0.0394494328196859
"BA_10000_135_2000_0.03_1.5",0.037729984184745
"BA_10000_135_2000_0.035_0.5",0.041994155637668
"BA_10000_135_2000_0.035_0.75",0.038025473142641
"BA_10000_135_2000_0.035_1",0.0368569617027784
"BA_10000_135_2000_0.035_1.25",0.0357736631599327
"BA_10000_135_2000_0.035_1.5",0.0339987791507071
"BA_10000_135_2000_0.04_0.5",0.0420962169578079
"BA_10000_135_2000_0.04_0.75",0.0385569504838551
"BA_10000_135_2000_0.04_1",0.0376443673734649
"BA_10000_135_2000_0.04_1.25",0.0366940674443512
"BA_10000_135_2000_0.04_1.5",0.0349825121719459
"BA_10000_135_2000_0.045_0.5",0.0455893289137389
"BA_10000_135_2000_0.045_0.75",0.0403957372010793
"BA_10000_135_2000_0.045_1",0.038786432633888
"BA_10000_135_2000_0.045_1.25",0.0376264286059934
"BA_10000_135_2000_0.045_1.5",0.0358434905166563
"BA_10000_135_2000_0.05_0.5",0.0535404688535791
"BA_10000_135_2000_0.05_0.75",0.0392849971025451
"BA_10000_135_2000_0.05_1",0.0309734022946081
"BA_10000_135_2000_0.05_1.25",0.0256076749201752
"BA_10000_135_2000_0.05_1.5",0.0217131805265655
"BA_10000_135_2000_0.055_0.5",0.0542544500922695
