"","x"
"AMZN_10000_135_2000_0_0.5",0.0154219082243373
"AMZN_10000_135_2000_0_0.75",0.0206194896776792
"AMZN_10000_135_2000_0_1",0.0305132984704486
"AMZN_10000_135_2000_0_1.25",0.0258825589440294
"AMZN_10000_135_2000_0_1.5",0.000703898875893283
"AMZN_10000_135_2000_0.005_0.5",0.0287127088184037
"AMZN_10000_135_2000_0.005_0.75",0.0370182635151231
"AMZN_10000_135_2000_0.005_1",0.0365831025356158
"AMZN_10000_135_2000_0.005_1.25",0.0337640892362006
"AMZN_10000_135_2000_0.005_1.5",0.0304401418523331
"AMZN_10000_135_2000_0.01_0.5",0.00332414468353048
"AMZN_10000_135_2000_0.01_0.75",0.00612649550857847
"AMZN_10000_135_2000_0.01_1",0.00901132721712006
"AMZN_10000_135_2000_0.01_1.25",0.0119924937591183
"AMZN_10000_135_2000_0.01_1.5",0.0143304057744383
"AMZN_10000_135_2000_0.015_0.5",0.00191430969903483
"AMZN_10000_135_2000_0.015_0.75",0.0060374006191809
"AMZN_10000_135_2000_0.015_1",0.00964273704573981
"AMZN_10000_135_2000_0.015_1.25",0.01303374652956
"AMZN_10000_135_2000_0.015_1.5",0.015647119386182
"AMZN_10000_135_2000_0.02_0.5",-0.00454849439311822
"AMZN_10000_135_2000_0.02_0.75",-0.000644641728438256
"AMZN_10000_135_2000_0.02_1",0.00452670988039972
"AMZN_10000_135_2000_0.02_1.25",0.00475601380644963
"AMZN_10000_135_2000_0.02_1.5",0.00378956420838827
"AMZN_10000_135_2000_0.025_0.5",-0.00627579131357447
"AMZN_10000_135_2000_0.025_0.75",0.000404950564888984
"AMZN_10000_135_2000_0.025_1",0.00379675593060314
"AMZN_10000_135_2000_0.025_1.25",0.0036868230841246
"AMZN_10000_135_2000_0.025_1.5",0.00266567805501072
"AMZN_10000_135_2000_0.03_0.5",-0.00582457405357317
"AMZN_10000_135_2000_0.03_0.75",0.000872900120401865
"AMZN_10000_135_2000_0.03_1",0.00415777448741372
"AMZN_10000_135_2000_0.03_1.25",0.00406646846631764
"AMZN_10000_135_2000_0.03_1.5",0.00307302187866565
"AMZN_10000_135_2000_0.035_0.5",0.0191996410109948
"AMZN_10000_135_2000_0.035_0.75",0.0245118343090815
"AMZN_10000_135_2000_0.035_1",0.0229284892422383
"AMZN_10000_135_2000_0.035_1.25",0.0203168346820198
"AMZN_10000_135_2000_0.035_1.5",0.0183696034078425
"AMZN_10000_135_2000_0.04_0.5",0.0269291965174301
"AMZN_10000_135_2000_0.04_0.75",0.033070840259574
"AMZN_10000_135_2000_0.04_1",0.0301779267013622
"AMZN_10000_135_2000_0.04_1.25",0.0250048009837909
"AMZN_10000_135_2000_0.04_1.5",0.0203559057122331
"AMZN_10000_135_2000_0.045_0.5",0.294301085740468
"AMZN_10000_135_2000_0.045_0.75",0.299108637354277
"AMZN_10000_135_2000_0.045_1",0.266539007304717
"AMZN_10000_135_2000_0.045_1.25",0.148960165431075
"AMZN_10000_135_2000_0.045_1.5",0.0320235609452826
"AMZN_10000_135_2000_0.05_0.5",-0.000782582883466887
"AMZN_10000_135_2000_0.05_0.75",0.00544820663210288
"AMZN_10000_135_2000_0.05_1",0.00965499644980439
"AMZN_10000_135_2000_0.05_1.25",0.0108436599825824
"AMZN_10000_135_2000_0.05_1.5",0.0106689044476288
"AMZN_10000_135_2000_0.055_0.5",-0.00502584281569241
"AMZN_10000_135_2000_0.055_0.75",-0.00202116009438513
"AMZN_10000_135_2000_0.055_1",-0.000382894586361315
"AMZN_10000_135_2000_0.055_1.25",0.000775065124584806
"AMZN_10000_135_2000_0.055_1.5",0.00148268110817884
"AMZN_10000_135_2000_0.06_0.5",-0.00488572417287059
"AMZN_10000_135_2000_0.06_0.75",-0.00187441532788979
"AMZN_10000_135_2000_0.06_1",-0.000201132197694465
"AMZN_10000_135_2000_0.06_1.25",0.000985488322506445
"AMZN_10000_135_2000_0.06_1.5",0.00170850409068346
"AMZN_10000_135_2000_0.065_0.5",-0.00708639024826696
"AMZN_10000_135_2000_0.065_0.75",-0.00444100362110422
"AMZN_10000_135_2000_0.065_1",-0.00290514495030614
"AMZN_10000_135_2000_0.065_1.25",-0.00174831115037088
"AMZN_10000_135_2000_0.065_1.5",-0.000961804441639291
"AMZN_10000_135_2000_0.07_0.5",-0.00712774072349576
"AMZN_10000_135_2000_0.07_0.75",-0.00449465120390102
"AMZN_10000_135_2000_0.07_1",-0.00291968038274604
"AMZN_10000_135_2000_0.07_1.25",-0.00169422020619181
"AMZN_10000_135_2000_0.07_1.5",-0.000844022524731036
"AMZN_10000_135_2000_0.075_0.5",-0.00703824502601202
"AMZN_10000_135_2000_0.075_0.75",-0.00449831911658394
"AMZN_10000_135_2000_0.075_1",-0.00296043437313798
"AMZN_10000_135_2000_0.075_1.25",-0.00171994569845446
"AMZN_10000_135_2000_0.075_1.5",-0.000839002405051081
"AMZN_10000_135_2000_0.08_0.5",-0.00725030092106582
"AMZN_10000_135_2000_0.08_0.75",-0.00458537566643757
"AMZN_10000_135_2000_0.08_1",-0.00292956625122121
"AMZN_10000_135_2000_0.08_1.25",-0.0015527900386807
"AMZN_10000_135_2000_0.08_1.5",-0.000541021889744808
"AMZN_10000_135_2000_0.085_0.5",0.0130069797283053
"AMZN_10000_135_2000_0.085_0.75",0.0118291586289131
"AMZN_10000_135_2000_0.085_1",0.00844979143962876
"AMZN_10000_135_2000_0.085_1.25",0.00599020599901479
"AMZN_10000_135_2000_0.085_1.5",0.00473579605768826
"AMZN_10000_135_2000_0.09_0.5",-0.00512769547616476
"AMZN_10000_135_2000_0.09_0.75",-0.00236689010882363
"AMZN_10000_135_2000_0.09_1",-0.00077603223624223
"AMZN_10000_135_2000_0.09_1.25",0.000482314319505406
"AMZN_10000_135_2000_0.09_1.5",0.00133455720496112
"AMZN_10000_135_2000_0.095_0.5",-0.00530472740653765
"AMZN_10000_135_2000_0.095_0.75",-0.00303396404804279
"AMZN_10000_135_2000_0.095_1",-0.00185073066525687
"AMZN_10000_135_2000_0.095_1.25",-0.000922290715192231
"AMZN_10000_135_2000_0.095_1.5",-0.000346401071452229
"AMZN_10000_135_2000_0.1_0.5",-0.00508855598214142
"AMZN_10000_135_2000_0.1_0.75",-0.00310014877117126
"AMZN_10000_135_2000_0.1_1",-0.00208477885727354
"AMZN_10000_135_2000_0.1_1.25",-0.00126474881391059
"AMZN_10000_135_2000_0.1_1.5",-0.000746379315516466
